loan_id,month_index,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
LN003001,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003001,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003002,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003003,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003004,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
