loan_id,month_index,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
LN003001,1,0.6877673224978614,0.6242171189979124,1.0,0.2537897310513446,30DPD,1,status_conflict,0.8494195407168884,flag_status_dpd_mismatch|current_status_enc|risk_composite,REVIEW,0.8
LN003001,2,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.9790695703753919,risk_composite|current_status_enc|balance_dpd_risk,REVIEW,0.8
LN003001,3,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.9466146936700279,current_status_enc|risk_composite|ltv_credit_risk,REVIEW,0.8
LN003001,4,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.9800864333531056,current_status_enc|balance_dpd_risk|risk_composite,REVIEW,0.8
LN003001,5,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.9594949580544022,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003001,6,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.9774595373273451,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003001,7,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.9337344292856538,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003001,8,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.921108380645708,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003001,9,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.9465299550885519,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003001,10,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.9108550122870943,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003001,11,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.9078044233539531,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003001,12,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.9073807304465723,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003001,13,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.9053470044911448,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003001,14,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.8936107109566986,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003001,15,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.8936107109566986,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003001,16,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.8838234047962037,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003001,17,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.8975510549953394,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003001,18,0.6363636363636364,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.9242437081603254,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003001,19,0.6428571428571429,0.5789473684210527,0.0,0.2537897310513446,30DPD,0,,0.9725446996017286,current_status_enc|age_dpd_interaction|risk_composite,REVIEW,0.8
LN003001,20,0.6428571428571429,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.9919498347597662,risk_composite|balance_paid_to_date|balance_dpd_risk,REVIEW,0.8
LN003001,21,0.6363636363636364,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.9936446063892891,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003001,22,0.6363636363636364,0.6242171189979124,0.0,0.211864406779661,30DPD,0,,0.9907634946191001,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
